paths,scores,labels
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00180_lkeAa8Od_tg.npz,2.393744468688965,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00848_wavtolip.npz,2.1100807189941406,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id03781_jbHfYGVNqTg.npz,4.125463485717773,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00231_Pi8vVHrPQMU.npz,3.388227701187134,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id03707_pwNcRPQ5qdo.npz,2.293605327606201,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00841_wavtolip.npz,3.5576364994049072,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00431_wavtolip.npz,2.359696865081787,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00462_EMnGfAq9gg4.npz,0.7278029322624207,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00618__TwV2SmUIlY.npz,0.5273997783660889,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id01248_2y-HnTO8WrQ.npz,2.580056667327881,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id02466_wavtolip.npz,4.598774433135986,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id01238_wavtolip.npz,3.1926212310791016,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id03707_pwNcRPQ5qdo_faceswap.npz,1.1796364784240723,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00291_wavtolip.npz,3.965359687805176,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00848_o1_9Cu3YMN0.npz,3.403312921524048,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00231_wavtolip.npz,3.2802047729492188,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id02464_wavtolip.npz,4.182857036590576,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00180_wavtolip.npz,1.9651193618774414,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00383_wavtolip.npz,4.102011203765869,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id01217_wavtolip.npz,4.145925998687744,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id01005_lJZrqhcRFSA.npz,2.4668734073638916,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00383_n6i0VWqGcKI.npz,1.6884881258010864,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id01004_867Wlj7Gw68.npz,2.900513172149658,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00025_PjSeVtbvSjA.npz,-0.0680774450302124,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00458_wavtolip.npz,3.130068778991699,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02466_VOgaA7O5yWY.npz,0.03338742256164551,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01091_wavtolip.npz,4.006782531738281,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_o1_9Cu3YMN0.npz,-0.7421237230300903,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00618__TwV2SmUIlY.npz,-0.08222150802612305,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00462_EMnGfAq9gg4.npz,-0.31779909133911133,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00555_wavtolip.npz,2.5831499099731445,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_wavtolip.npz,3.720639705657959,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id03605_JGZt9DAhBRs.npz,-0.5930113792419434,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01227_wavtolip.npz,2.051358461380005,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_wavtolip.npz,2.3851263523101807,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01005_wavtolip.npz,3.1930108070373535,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00841_wavtolip.npz,3.051013469696045,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01004_867Wlj7Gw68.npz,-0.8375530242919922,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01225_wavtolip.npz,3.402200698852539,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00195_0.npz,0.37477540969848633,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00336_0.npz,1.2498414516448975,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00680_wavtolip.npz,2.8376851081848145,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_Kr7n-68JWww.npz,-0.8128446340560913,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02464_1hxJsZYV7mI.npz,-0.7322131395339966,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01245_7pYBPczR_z0.npz,-0.8247005939483643,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00021_0.npz,1.205741047859192,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01075_wavtolip.npz,3.7636470794677734,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00752_wavtolip.npz,3.977266788482666,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00575_wavtolip.npz,4.172937393188477,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00272_VLY1boTtbRM.npz,-0.33489418029785156,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id03781_wavtolip.npz,1.9784692525863647,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00100_sZ0Ex4WUEgM.npz,-1.1494321823120117,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00180_lkeAa8Od_tg.npz,0.06307369470596313,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01225_WuzuZoM84Ws.npz,-0.04522809386253357,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id03605_JGZt9DAhBRs.npz,-1.5152502059936523,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00848_wavtolip.npz,4.605210781097412,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01091_wavtolip.npz,3.8566317558288574,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01231_XXpYdOHUF-g.npz,-0.8016864061355591,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01238_VPdv2sexRy0.npz,-0.035237133502960205,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01216_IRxEWpT_lZs.npz,-0.09383717179298401,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id03696_wavtolip.npz,3.683743715286255,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_0.npz,1.825642704963684,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01231_wavtolip.npz,3.3435442447662354,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01217_7lVC4xEK_6E.npz,-1.6838172674179077,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01217_wavtolip.npz,3.3994078636169434,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01225_wavtolip.npz,3.4196724891662598,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00025_PjSeVtbvSjA.npz,0.09625384211540222,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id01217_wavtolip.npz,3.2628066539764404,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id01225_WuzuZoM84Ws.npz,3.4604272842407227,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id02466_VOgaA7O5yWY.npz,4.344120979309082,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00842_wavtolip.npz,4.752556324005127,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00291_wavtolip.npz,5.1164727210998535,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id02464_1hxJsZYV7mI_faceswap.npz,2.8743903636932373,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id01075_wavtolip.npz,4.707879543304443,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id02464_1hxJsZYV7mI.npz,2.9574506282806396,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00431_wavtolip.npz,2.3086748123168945,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00272_VLY1boTtbRM.npz,2.508869171142578,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00575_wavtolip.npz,2.8460171222686768,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00385_wavtolip.npz,3.7078771591186523,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00575_iPfJcAJQ84Y.npz,3.003396511077881,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00272_wavtolip.npz,4.118226051330566,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id03781_jbHfYGVNqTg.npz,2.888310432434082,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id01005_lJZrqhcRFSA.npz,4.5114336013793945,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id01004_867Wlj7Gw68.npz,1.4247115850448608,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00190_wavtolip.npz,3.1371989250183105,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00291_L_SLT-j82Ms.npz,3.077542781829834,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00098_wavtolip.npz,2.437028408050537,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id01091_oM2XdIGMM2c.npz,1.9207648038864136,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00180_lkeAa8Od_tg.npz,0.36847424507141113,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01223_TO3ym8Gwp7k.npz,0.5040311813354492,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id03707_pwNcRPQ5qdo.npz,-0.3374711573123932,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00618_wavtolip.npz,1.6149671077728271,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01217_7lVC4xEK_6E.npz,0.5426217317581177,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00835_wavtolip.npz,3.4247140884399414,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01216_wavtolip.npz,1.729155421257019,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01075_wavtolip.npz,5.079051494598389,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01091_wavtolip.npz,3.3792150020599365,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00462_wavtolip.npz,5.692901611328125,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00458_wavtolip.npz,4.329754829406738,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01004_867Wlj7Gw68.npz,0.39558476209640503,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00381_79zqA0CZh8s.npz,-0.5358240604400635,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01227_wavtolip.npz,3.7929437160491943,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01075_MtJUiHspdT0.npz,-0.40793415904045105,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id03696_wavtolip.npz,3.873164653778076,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00835_zWTp4szbb5k.npz,0.8131494522094727,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00231_Pi8vVHrPQMU.npz,0.14080810546875,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id02466_VOgaA7O5yWY.npz,0.5057516098022461,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00231_wavtolip.npz,3.3839855194091797,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00025_PjSeVtbvSjA.npz,0.8361508846282959,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00575_iPfJcAJQ84Y.npz,-0.3315918445587158,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00385_oqf8cNi7lOI.npz,-0.0560380220413208,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id01238_VPdv2sexRy0.npz,-0.12247836589813232,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00231_wavtolip.npz,5.5306267738342285,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00835_zWTp4szbb5k.npz,0.7920361161231995,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id01231_XXpYdOHUF-g.npz,-0.5685738325119019,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id01225_WuzuZoM84Ws.npz,0.2953176498413086,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00100_sZ0Ex4WUEgM.npz,-0.015616774559020996,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00575_wavtolip.npz,4.417953968048096,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id01004_wavtolip.npz,5.358665466308594,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00842_wavtolip.npz,4.913832664489746,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00841_wavtolip.npz,3.771904945373535,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id01225_wavtolip.npz,3.159756898880005,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_0.npz,-1.952752947807312,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00098_wavtolip.npz,3.2351162433624268,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id03696_wavtolip.npz,4.659472465515137,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00618__TwV2SmUIlY.npz,0.7811076641082764,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id03781_wavtolip.npz,5.4871625900268555,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00618__TwV2SmUIlY_faceswap.npz,-0.9743597507476807,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00381_wavtolip.npz,3.5870819091796875,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00272_VLY1boTtbRM.npz,0.5142834186553955,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00462_EMnGfAq9gg4.npz,2.386930465698242,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id03781_jbHfYGVNqTg.npz,1.9407377243041992,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00098_wavtolip.npz,2.600097894668579,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00418_wavtolip.npz,1.988495111465454,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00842_wavtolip.npz,3.945958137512207,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00145_JveyoCdoCuI.npz,1.982431411743164,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00848_wavtolip.npz,2.7144217491149902,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id03707_wavtolip.npz,1.3237760066986084,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00680_wavtolip.npz,2.457930088043213,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id01248_2y-HnTO8WrQ.npz,2.4999818801879883,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id01248_wavtolip.npz,3.203641414642334,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id01005_lJZrqhcRFSA.npz,2.2704691886901855,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00231_Pi8vVHrPQMU.npz,2.604105234146118,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id01091_oM2XdIGMM2c.npz,2.0194997787475586,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00383_wavtolip.npz,1.2251849174499512,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00428_Kr7n-68JWww_faceswap.npz,1.2054967880249023,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00428_Kr7n-68JWww.npz,1.4762486219406128,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id02464_wavtolip.npz,4.65570068359375,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id02466_VOgaA7O5yWY.npz,3.0379161834716797,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00385_wavtolip.npz,4.6081647872924805,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00025_PjSeVtbvSjA.npz,1.8076953887939453,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00841_wavtolip.npz,2.6710257530212402,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01075_MtJUiHspdT0.npz,-0.37283754348754883,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00458_wavtolip.npz,4.15595006942749,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00025_PjSeVtbvSjA.npz,0.4823541045188904,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01231_XXpYdOHUF-g.npz,1.5118108987808228,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03556_wavtolip.npz,5.248570919036865,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00618_wavtolip.npz,2.700709581375122,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_0.npz,0.664421021938324,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01091_wavtolip.npz,4.27349853515625,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01217_7lVC4xEK_6E.npz,1.0164146423339844,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00272_VLY1boTtbRM.npz,0.8415921330451965,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00097_PchMB8-P1lw.npz,2.265113592147827,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01223_TO3ym8Gwp7k.npz,-0.39295440912246704,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00575_wavtolip.npz,5.086306095123291,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00383_wavtolip.npz,2.5661492347717285,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00462_EMnGfAq9gg4.npz,1.1847567558288574,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01227_wavtolip.npz,2.6071882247924805,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01004_wavtolip.npz,3.7751030921936035,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00261_wavtolip.npz,2.2684640884399414,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01225_WuzuZoM84Ws.npz,0.4150329530239105,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap.npz,-0.6945763230323792,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo.npz,0.6454481482505798,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id03781_jbHfYGVNqTg.npz,3.3560192584991455,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00261_wavtolip.npz,4.261254787445068,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01245_wavtolip.npz,1.8352370262145996,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00575_wavtolip.npz,2.1745872497558594,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00462_wavtolip.npz,5.8388495445251465,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00098_wavtolip.npz,2.9279911518096924,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00842_wavtolip.npz,4.010555267333984,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id03707_pwNcRPQ5qdo.npz,3.2005233764648438,1.0
